host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2977702208 ns/op	      3359 pages/s	       297.7 us/page	         2.978 wall-s	800749544 B/op	 7941897 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3138513792 ns/op	      3187 pages/s	       313.8 us/page	         3.139 wall-s	801057608 B/op	 7941914 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3166518417 ns/op	      3158 pages/s	       316.6 us/page	         3.167 wall-s	801493968 B/op	 7942002 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2958607417 ns/op	      3380 pages/s	       295.8 us/page	         2.959 wall-s	801913040 B/op	 7942028 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3015952292 ns/op	      3316 pages/s	       301.6 us/page	         3.016 wall-s	800828024 B/op	 7941912 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2976976000 ns/op	      3359 pages/s	       297.7 us/page	         2.977 wall-s	801729768 B/op	 7942010 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3021674083 ns/op	      3310 pages/s	       302.1 us/page	         3.022 wall-s	801057496 B/op	 7941911 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2987868167 ns/op	      3347 pages/s	       298.8 us/page	         2.988 wall-s	801393408 B/op	 7941959 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2989932792 ns/op	      3345 pages/s	       299.0 us/page	         2.990 wall-s	830505264 B/op	 8391944 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3071065334 ns/op	      3257 pages/s	       307.1 us/page	         3.071 wall-s	831862472 B/op	 8392084 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3018271125 ns/op	      3313 pages/s	       301.8 us/page	         3.018 wall-s	831161384 B/op	 8391992 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2973017375 ns/op	      3364 pages/s	       297.3 us/page	         2.973 wall-s	831347176 B/op	 8392020 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3023654916 ns/op	      3308 pages/s	       302.3 us/page	         3.024 wall-s	830804536 B/op	 8391989 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2982598917 ns/op	      3353 pages/s	       298.2 us/page	         2.983 wall-s	831358912 B/op	 8392061 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2976425584 ns/op	      3360 pages/s	       297.6 us/page	         2.976 wall-s	831677048 B/op	 8392060 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2950844417 ns/op	      3389 pages/s	       295.1 us/page	         2.951 wall-s	831460272 B/op	 8392034 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3013956042 ns/op	      3318 pages/s	       301.4 us/page	         3.014 wall-s	830953128 B/op	 8392011 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3097454083 ns/op	      3229 pages/s	       309.7 us/page	         3.097 wall-s	831421224 B/op	 8392027 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3099600167 ns/op	      3227 pages/s	       309.9 us/page	         3.100 wall-s	805366640 B/op	 8042774 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3077858042 ns/op	      3249 pages/s	       307.8 us/page	         3.078 wall-s	805184016 B/op	 8042742 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3106120917 ns/op	      3220 pages/s	       310.6 us/page	         3.106 wall-s	805363248 B/op	 8042704 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	2984713834 ns/op	      3351 pages/s	       298.4 us/page	         2.985 wall-s	805747616 B/op	 8042849 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3052518417 ns/op	      3276 pages/s	       305.2 us/page	         3.053 wall-s	805437056 B/op	 8042746 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3049771667 ns/op	      3279 pages/s	       304.9 us/page	         3.050 wall-s	805269968 B/op	 8042758 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3055127583 ns/op	      3274 pages/s	       305.5 us/page	         3.055 wall-s	805623408 B/op	 8042744 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3092741750 ns/op	      3234 pages/s	       309.2 us/page	         3.093 wall-s	805458704 B/op	 8042814 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3009545541 ns/op	      3323 pages/s	       300.9 us/page	         3.010 wall-s	804462728 B/op	 8042523 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3044268708 ns/op	      3285 pages/s	       304.4 us/page	         3.044 wall-s	804766416 B/op	 8042593 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  43639084 ns/op	      2314 pages/s	       432.1 us/page	         0.04364 wall-s	 8177712 B/op	   80504 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  22086875 ns/op	      4573 pages/s	       218.7 us/page	         0.02209 wall-s	 8214832 B/op	   80509 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  21819625 ns/op	      4629 pages/s	       216.0 us/page	         0.02182 wall-s	 8214848 B/op	   80509 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  21378958 ns/op	      4724 pages/s	       211.7 us/page	         0.02138 wall-s	 8177728 B/op	   80504 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  21799958 ns/op	      4633 pages/s	       215.8 us/page	         0.02180 wall-s	 8177744 B/op	   80504 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  23589750 ns/op	      4282 pages/s	       233.6 us/page	         0.02359 wall-s	 8250792 B/op	   80516 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  24835541 ns/op	      4067 pages/s	       245.9 us/page	         0.02484 wall-s	 8217016 B/op	   80512 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  89380458 ns/op	      1130 pages/s	       885.0 us/page	         0.08938 wall-s	 8291208 B/op	   80522 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  26386959 ns/op	      3828 pages/s	       261.2 us/page	         0.02639 wall-s	 8179784 B/op	   80506 allocs/op
BenchmarkBuildBlogExpressions/100/baseline-14                 	       1	  22561250 ns/op	      4477 pages/s	       223.4 us/page	         0.02256 wall-s	 8213672 B/op	   80511 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  27139000 ns/op	      3722 pages/s	       268.7 us/page	         0.02714 wall-s	13675424 B/op	  165548 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  25857458 ns/op	      3906 pages/s	       256.0 us/page	         0.02586 wall-s	13598872 B/op	  165531 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  26726459 ns/op	      3779 pages/s	       264.6 us/page	         0.02673 wall-s	13712544 B/op	  165553 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  27383125 ns/op	      3688 pages/s	       271.1 us/page	         0.02738 wall-s	13600800 B/op	  165532 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	 150907042 ns/op	       669.3 pages/s	      1494 us/page	         0.1509 wall-s	13561528 B/op	  165523 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  28048125 ns/op	      3601 pages/s	       277.7 us/page	         0.02805 wall-s	13787120 B/op	  165568 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  27931291 ns/op	      3616 pages/s	       276.5 us/page	         0.02793 wall-s	13712496 B/op	  165553 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  27736709 ns/op	      3641 pages/s	       274.6 us/page	         0.02774 wall-s	13712496 B/op	  165553 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  26804084 ns/op	      3768 pages/s	       265.4 us/page	         0.02680 wall-s	13712512 B/op	  165553 allocs/op
BenchmarkBuildBlogExpressions/100/directives-14               	       1	  26416417 ns/op	      3823 pages/s	       261.5 us/page	         0.02642 wall-s	13600800 B/op	  165532 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  33777292 ns/op	      2990 pages/s	       334.4 us/page	         0.03378 wall-s	24571752 B/op	  331278 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	 124873125 ns/op	       808.8 pages/s	      1236 us/page	         0.1249 wall-s	24685344 B/op	  331298 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34418834 ns/op	      2934 pages/s	       340.8 us/page	         0.03442 wall-s	24612280 B/op	  331285 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34263125 ns/op	      2948 pages/s	       339.2 us/page	         0.03426 wall-s	24723800 B/op	  331305 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34219167 ns/op	      2952 pages/s	       338.8 us/page	         0.03422 wall-s	24611024 B/op	  331287 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34081583 ns/op	      2963 pages/s	       337.4 us/page	         0.03408 wall-s	24610928 B/op	  331286 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  33139208 ns/op	      3048 pages/s	       328.1 us/page	         0.03314 wall-s	24686584 B/op	  331298 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34926708 ns/op	      2892 pages/s	       345.8 us/page	         0.03493 wall-s	24649384 B/op	  331291 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  42839625 ns/op	      2358 pages/s	       424.1 us/page	         0.04284 wall-s	24574920 B/op	  331277 allocs/op
BenchmarkBuildBlogExpressions/100/unique-exprs-14             	       1	  34938750 ns/op	      2891 pages/s	       345.9 us/page	         0.03494 wall-s	24800400 B/op	  331321 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  33816000 ns/op	      2987 pages/s	       334.8 us/page	         0.03382 wall-s	24953400 B/op	  318565 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  33612875 ns/op	      3005 pages/s	       332.8 us/page	         0.03361 wall-s	24879080 B/op	  318553 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  34555292 ns/op	      2923 pages/s	       342.1 us/page	         0.03456 wall-s	24995328 B/op	  318583 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  38483167 ns/op	      2625 pages/s	       381.0 us/page	         0.03848 wall-s	24958080 B/op	  318577 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  35941542 ns/op	      2810 pages/s	       355.9 us/page	         0.03594 wall-s	24920320 B/op	  318563 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  35494375 ns/op	      2846 pages/s	       351.4 us/page	         0.03549 wall-s	24959072 B/op	  318591 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  34110750 ns/op	      2961 pages/s	       337.7 us/page	         0.03411 wall-s	25033104 B/op	  318599 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  33855375 ns/op	      2983 pages/s	       335.2 us/page	         0.03386 wall-s	24920496 B/op	  318565 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	 124425542 ns/op	       811.7 pages/s	      1232 us/page	         0.1244 wall-s	24916792 B/op	  318566 allocs/op
BenchmarkBuildBlogExpressions/100/loop-14                     	       1	  33955083 ns/op	      2975 pages/s	       336.2 us/page	         0.03396 wall-s	24877560 B/op	  318556 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  46459667 ns/op	      2174 pages/s	       460.0 us/page	         0.04646 wall-s	35169456 B/op	  346422 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  46547583 ns/op	      2170 pages/s	       460.9 us/page	         0.04655 wall-s	35208344 B/op	  346426 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  45964459 ns/op	      2197 pages/s	       455.1 us/page	         0.04596 wall-s	35015640 B/op	  346380 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  47433833 ns/op	      2129 pages/s	       469.6 us/page	         0.04743 wall-s	35211144 B/op	  346436 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	 142007750 ns/op	       711.2 pages/s	      1406 us/page	         0.1420 wall-s	35210696 B/op	  346428 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  45866291 ns/op	      2202 pages/s	       454.1 us/page	         0.04587 wall-s	35169152 B/op	  346417 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  46289250 ns/op	      2182 pages/s	       458.3 us/page	         0.04629 wall-s	35247544 B/op	  346429 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  46478916 ns/op	      2173 pages/s	       460.2 us/page	         0.04648 wall-s	35210024 B/op	  346420 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  45034333 ns/op	      2243 pages/s	       445.9 us/page	         0.04503 wall-s	35057520 B/op	  346398 allocs/op
BenchmarkBuildBlogExpressions/100/scope-14                    	       1	  49560334 ns/op	      2038 pages/s	       490.7 us/page	         0.04956 wall-s	35092160 B/op	  346395 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  65798375 ns/op	      1535 pages/s	       651.5 us/page	         0.06580 wall-s	58238984 B/op	  651981 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  63047750 ns/op	      1602 pages/s	       624.2 us/page	         0.06305 wall-s	58274728 B/op	  651987 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	 115910333 ns/op	       871.4 pages/s	      1148 us/page	         0.1159 wall-s	58043672 B/op	  651929 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  63493125 ns/op	      1591 pages/s	       628.6 us/page	         0.06349 wall-s	57898832 B/op	  651903 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  62029833 ns/op	      1628 pages/s	       614.1 us/page	         0.06203 wall-s	58159856 B/op	  651959 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  62454959 ns/op	      1617 pages/s	       618.4 us/page	         0.06245 wall-s	58124832 B/op	  651955 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  63653042 ns/op	      1587 pages/s	       630.2 us/page	         0.06365 wall-s	57927296 B/op	  651895 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	 173349500 ns/op	       582.6 pages/s	      1716 us/page	         0.1733 wall-s	58318928 B/op	  652019 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  64999625 ns/op	      1554 pages/s	       643.6 us/page	         0.06500 wall-s	58168600 B/op	  651999 allocs/op
BenchmarkBuildBlogExpressions/100/combined-14                 	       1	  62302625 ns/op	      1621 pages/s	       616.9 us/page	         0.06230 wall-s	58197904 B/op	  651978 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 322424000 ns/op	      3105 pages/s	       322.1 us/page	         0.3224 wall-s	80731744 B/op	  795019 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 334731625 ns/op	      2990 pages/s	       334.4 us/page	         0.3347 wall-s	80805984 B/op	  795029 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 325015042 ns/op	      3080 pages/s	       324.7 us/page	         0.3250 wall-s	80954304 B/op	  795049 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 379654416 ns/op	      2637 pages/s	       379.3 us/page	         0.3797 wall-s	81023792 B/op	  795057 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 342954417 ns/op	      2919 pages/s	       342.6 us/page	         0.3430 wall-s	80919624 B/op	  795049 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 327552167 ns/op	      3056 pages/s	       327.2 us/page	         0.3276 wall-s	80839960 B/op	  795029 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 333803167 ns/op	      2999 pages/s	       333.5 us/page	         0.3338 wall-s	80880272 B/op	  795040 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 322447292 ns/op	      3104 pages/s	       322.1 us/page	         0.3224 wall-s	80689680 B/op	  795010 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 346698958 ns/op	      2887 pages/s	       346.4 us/page	         0.3467 wall-s	81249840 B/op	  795084 allocs/op
BenchmarkBuildBlogExpressions/1000/baseline-14                	       1	 314843792 ns/op	      3179 pages/s	       314.5 us/page	         0.3148 wall-s	81021272 B/op	  795051 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 373308375 ns/op	      2681 pages/s	       372.9 us/page	         0.3733 wall-s	135394504 B/op	 1645352 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 307579417 ns/op	      3254 pages/s	       307.3 us/page	         0.3076 wall-s	135359104 B/op	 1645345 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 315871167 ns/op	      3169 pages/s	       315.6 us/page	         0.3159 wall-s	135227872 B/op	 1645325 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 374126750 ns/op	      2676 pages/s	       373.8 us/page	         0.3741 wall-s	135241000 B/op	 1645315 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 380157625 ns/op	      2633 pages/s	       379.8 us/page	         0.3802 wall-s	135078752 B/op	 1645295 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 375872208 ns/op	      2663 pages/s	       375.5 us/page	         0.3759 wall-s	135729112 B/op	 1645408 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 350123833 ns/op	      2859 pages/s	       349.8 us/page	         0.3501 wall-s	135339152 B/op	 1645343 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 356321917 ns/op	      2809 pages/s	       356.0 us/page	         0.3563 wall-s	135153504 B/op	 1645313 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 333423083 ns/op	      3002 pages/s	       333.1 us/page	         0.3334 wall-s	135340888 B/op	 1645342 allocs/op
BenchmarkBuildBlogExpressions/1000/directives-14              	       1	 381252625 ns/op	      2626 pages/s	       380.9 us/page	         0.3813 wall-s	135055112 B/op	 1645283 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 420133375 ns/op	      2383 pages/s	       419.7 us/page	         0.4201 wall-s	244436456 B/op	 3302671 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 408714375 ns/op	      2449 pages/s	       408.3 us/page	         0.4087 wall-s	244921888 B/op	 3302759 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 380841291 ns/op	      2628 pages/s	       380.5 us/page	         0.3808 wall-s	244810288 B/op	 3302738 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 428019375 ns/op	      2339 pages/s	       427.6 us/page	         0.4280 wall-s	244431624 B/op	 3302658 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 439973584 ns/op	      2275 pages/s	       439.5 us/page	         0.4400 wall-s	244322688 B/op	 3302649 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 337326542 ns/op	      2967 pages/s	       337.0 us/page	         0.3373 wall-s	244955296 B/op	 3302765 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 446582584 ns/op	      2241 pages/s	       446.1 us/page	         0.4466 wall-s	244318224 B/op	 3302643 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 477576333 ns/op	      2096 pages/s	       477.1 us/page	         0.4776 wall-s	244778256 B/op	 3302737 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 442522584 ns/op	      2262 pages/s	       442.1 us/page	         0.4425 wall-s	244659528 B/op	 3302711 allocs/op
BenchmarkBuildBlogExpressions/1000/unique-exprs-14            	       1	 406889333 ns/op	      2460 pages/s	       406.5 us/page	         0.4069 wall-s	245255880 B/op	 3302828 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 468795917 ns/op	      2135 pages/s	       468.3 us/page	         0.4688 wall-s	247180392 B/op	 3175203 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 395538334 ns/op	      2531 pages/s	       395.1 us/page	         0.3955 wall-s	246989776 B/op	 3175158 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 444805333 ns/op	      2250 pages/s	       444.4 us/page	         0.4448 wall-s	247043296 B/op	 3175209 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 421429625 ns/op	      2375 pages/s	       421.0 us/page	         0.4214 wall-s	246924280 B/op	 3175143 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 436474875 ns/op	      2293 pages/s	       436.0 us/page	         0.4365 wall-s	246992888 B/op	 3175154 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 422389291 ns/op	      2370 pages/s	       422.0 us/page	         0.4224 wall-s	247400784 B/op	 3175252 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 433398917 ns/op	      2310 pages/s	       433.0 us/page	         0.4334 wall-s	247069928 B/op	 3175202 allocs/op
