host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T10:06:55-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3962917 ns/op	      2776 pages/s	         0.003963 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2617917 ns/op	      4202 pages/s	         0.002618 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2764958 ns/op	      3978 pages/s	         0.002765 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2497709 ns/op	      4404 pages/s	         0.002498 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2563375 ns/op	      4291 pages/s	         0.002563 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3126750 ns/op	      3518 pages/s	         0.003127 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2711584 ns/op	      4057 pages/s	         0.002712 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2511833 ns/op	      4379 pages/s	         0.002512 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2445959 ns/op	      4497 pages/s	         0.002446 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2536250 ns/op	      4337 pages/s	         0.002536 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22832041 ns/op	      4424 pages/s	         0.02283 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21572334 ns/op	      4682 pages/s	         0.02157 wall-s	 8143824 B/op	   80508 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22335459 ns/op	      4522 pages/s	         0.02234 wall-s	 8185960 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22780917 ns/op	      4434 pages/s	         0.02278 wall-s	 8143744 B/op	   80507 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22878750 ns/op	      4415 pages/s	         0.02288 wall-s	 8180720 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23560208 ns/op	      4287 pages/s	         0.02356 wall-s	 8180704 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  24115667 ns/op	      4188 pages/s	         0.02412 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26494833 ns/op	      3812 pages/s	         0.02649 wall-s	 8182712 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  49095709 ns/op	      2057 pages/s	         0.04910 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23018958 ns/op	      4388 pages/s	         0.02302 wall-s	 8219880 B/op	   80517 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 231982959 ns/op	      4315 pages/s	         0.2320 wall-s	80472064 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 305144500 ns/op	      3280 pages/s	         0.3051 wall-s	80513712 B/op	  795042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 343801583 ns/op	      2912 pages/s	         0.3438 wall-s	80542800 B/op	  795040 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317567125 ns/op	      3152 pages/s	         0.3176 wall-s	80617328 B/op	  795053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 299739416 ns/op	      3340 pages/s	         0.2997 wall-s	80542704 B/op	  795039 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322780292 ns/op	      3101 pages/s	         0.3228 wall-s	80431584 B/op	  795025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 291991334 ns/op	      3428 pages/s	         0.2920 wall-s	80540728 B/op	  795037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 289119875 ns/op	      3462 pages/s	         0.2891 wall-s	80617152 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 319363625 ns/op	      3134 pages/s	         0.3194 wall-s	80540504 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318237542 ns/op	      3145 pages/s	         0.3182 wall-s	80653936 B/op	  795053 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2969677334 ns/op	      3368 pages/s	         2.970 wall-s	798228968 B/op	 7941719 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2951322417 ns/op	      3389 pages/s	         2.951 wall-s	798901336 B/op	 7941816 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958374125 ns/op	      3381 pages/s	         2.958 wall-s	798266248 B/op	 7941727 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3133191875 ns/op	      3192 pages/s	         3.133 wall-s	798783600 B/op	 7941792 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2894429791 ns/op	      3455 pages/s	         2.894 wall-s	798338704 B/op	 7941738 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2995142542 ns/op	      3339 pages/s	         2.995 wall-s	798215728 B/op	 7941740 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978827542 ns/op	      3357 pages/s	         2.979 wall-s	798302304 B/op	 7941739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3316995000 ns/op	      3015 pages/s	         3.317 wall-s	798004752 B/op	 7941694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3535524375 ns/op	      2829 pages/s	         3.536 wall-s	798231760 B/op	 7941729 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2993643167 ns/op	      3341 pages/s	         2.994 wall-s	797360360 B/op	 7941626 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3194711625 ns/op	      3130 pages/s	       319.4 us/page	         3.195 wall-s	804641160 B/op	 8042479 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3639034667 ns/op	      2748 pages/s	       363.9 us/page	         3.639 wall-s	804800648 B/op	 8042570 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	4133621500 ns/op	      2419 pages/s	       413.3 us/page	         4.134 wall-s	805224496 B/op	 8042744 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	4425150791 ns/op	      2260 pages/s	       442.5 us/page	         4.425 wall-s	804614480 B/op	 8042519 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3309808209 ns/op	      3022 pages/s	       330.9 us/page	         3.310 wall-s	804982008 B/op	 8042571 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3498523125 ns/op	      2859 pages/s	       349.8 us/page	         3.499 wall-s	805102848 B/op	 8042643 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	4151244917 ns/op	      2409 pages/s	       415.1 us/page	         4.151 wall-s	849426576 B/op	 8842585 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	5193966500 ns/op	      1926 pages/s	       519.3 us/page	         5.194 wall-s	849461504 B/op	 8842587 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3974127375 ns/op	      2517 pages/s	       397.4 us/page	         3.974 wall-s	849240400 B/op	 8842553 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3335942458 ns/op	      2998 pages/s	       333.6 us/page	         3.336 wall-s	849164368 B/op	 8842545 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3235509625 ns/op	      3091 pages/s	       323.5 us/page	         3.236 wall-s	849052688 B/op	 8842527 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3308099083 ns/op	      3023 pages/s	       330.8 us/page	         3.308 wall-s	849502432 B/op	 8842593 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3109679750 ns/op	      3216 pages/s	       310.9 us/page	         3.110 wall-s	848228272 B/op	 8842514 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3137556250 ns/op	      3188 pages/s	       313.7 us/page	         3.138 wall-s	849683760 B/op	 8842613 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3300956500 ns/op	      3030 pages/s	       330.1 us/page	         3.301 wall-s	849314560 B/op	 8842562 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3324152834 ns/op	      3009 pages/s	       332.4 us/page	         3.324 wall-s	849388640 B/op	 8842574 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3010620000 ns/op	      3322 pages/s	       301.0 us/page	         3.011 wall-s	834023240 B/op	 8512528 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	4221001625 ns/op	      2369 pages/s	       422.1 us/page	         4.221 wall-s	834192560 B/op	 8512564 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3892606000 ns/op	      2569 pages/s	       389.2 us/page	         3.893 wall-s	833573432 B/op	 8512458 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3176413542 ns/op	      3149 pages/s	       317.6 us/page	         3.176 wall-s	834241000 B/op	 8512547 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3043801291 ns/op	      3286 pages/s	       304.3 us/page	         3.044 wall-s	834786472 B/op	 8512646 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3043922208 ns/op	      3286 pages/s	       304.4 us/page	         3.044 wall-s	833870736 B/op	 8512504 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3016833125 ns/op	      3315 pages/s	       301.7 us/page	         3.017 wall-s	834081040 B/op	 8512546 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	3114970209 ns/op	      3211 pages/s	       311.5 us/page	         3.115 wall-s	834057744 B/op	 8512524 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	2964668417 ns/op	      3373 pages/s	       296.4 us/page	         2.965 wall-s	833448752 B/op	 8512464 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14                	       1	2907721000 ns/op	      3439 pages/s	       290.7 us/page	         2.908 wall-s	834505528 B/op	 8512591 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23919459 ns/op	      4223 pages/s	       236.8 us/page	         0.02392 wall-s	 8613552 B/op	   87652 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  32197167 ns/op	      3137 pages/s	       318.8 us/page	         0.03220 wall-s	 8695744 B/op	   87673 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  24260333 ns/op	      4163 pages/s	       240.2 us/page	         0.02426 wall-s	 8695392 B/op	   87670 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23675791 ns/op	      4266 pages/s	       234.4 us/page	         0.02368 wall-s	 8766480 B/op	   87680 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23566083 ns/op	      4286 pages/s	       233.3 us/page	         0.02357 wall-s	 8695600 B/op	   87672 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23821750 ns/op	      4240 pages/s	       235.9 us/page	         0.02382 wall-s	 8658176 B/op	   87664 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23528625 ns/op	      4293 pages/s	       233.0 us/page	         0.02353 wall-s	 8695424 B/op	   87670 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23282333 ns/op	      4338 pages/s	       230.5 us/page	         0.02328 wall-s	 8658216 B/op	   87663 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  40394916 ns/op	      2500 pages/s	       399.9 us/page	         0.04039 wall-s	 8657992 B/op	   87661 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  23554750 ns/op	      4288 pages/s	       233.2 us/page	         0.02355 wall-s	 8732496 B/op	   87675 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34820084 ns/op	      2901 pages/s	       344.8 us/page	         0.03482 wall-s	18578696 B/op	  252517 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33621250 ns/op	      3004 pages/s	       332.9 us/page	         0.03362 wall-s	18045304 B/op	  247875 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33275250 ns/op	      3035 pages/s	       329.5 us/page	         0.03328 wall-s	18537888 B/op	  248578 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34014083 ns/op	      2969 pages/s	       336.8 us/page	         0.03401 wall-s	18666424 B/op	  249120 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	 139299500 ns/op	       725.1 pages/s	      1379 us/page	         0.1393 wall-s	18317656 B/op	  248352 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33780834 ns/op	      2990 pages/s	       334.5 us/page	         0.03378 wall-s	18341920 B/op	  248333 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  35673292 ns/op	      2831 pages/s	       353.2 us/page	         0.03567 wall-s	18420760 B/op	  248456 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34564791 ns/op	      2922 pages/s	       342.2 us/page	         0.03456 wall-s	18337216 B/op	  248214 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34338834 ns/op	      2941 pages/s	       340.0 us/page	         0.03434 wall-s	18527064 B/op	  248614 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33619000 ns/op	      3004 pages/s	       332.9 us/page	         0.03362 wall-s	18627840 B/op	  248801 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  49161167 ns/op	      2054 pages/s	       486.7 us/page	         0.04916 wall-s	31213152 B/op	  403522 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  45401416 ns/op	      2225 pages/s	       449.5 us/page	         0.04540 wall-s	32108896 B/op	  405542 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46166417 ns/op	      2188 pages/s	       457.1 us/page	         0.04617 wall-s	32546264 B/op	  406267 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46770833 ns/op	      2159 pages/s	       463.1 us/page	         0.04677 wall-s	31732208 B/op	  404699 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46477083 ns/op	      2173 pages/s	       460.2 us/page	         0.04648 wall-s	31934520 B/op	  405094 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  50108125 ns/op	      2016 pages/s	       496.1 us/page	         0.05011 wall-s	31892928 B/op	  405148 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  57785916 ns/op	      1748 pages/s	       572.1 us/page	         0.05779 wall-s	31841592 B/op	  404898 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  44675625 ns/op	      2261 pages/s	       442.3 us/page	         0.04468 wall-s	31392792 B/op	  403994 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  44821708 ns/op	      2253 pages/s	       443.8 us/page	         0.04482 wall-s	31312920 B/op	  403721 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  45169666 ns/op	      2236 pages/s	       447.2 us/page	         0.04517 wall-s	31618848 B/op	  404199 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 327417417 ns/op	      3057 pages/s	       327.1 us/page	         0.3274 wall-s	84989904 B/op	  863602 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 305625416 ns/op	      3275 pages/s	       305.3 us/page	         0.3056 wall-s	85100368 B/op	  863583 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 306682584 ns/op	      3264 pages/s	       306.4 us/page	         0.3067 wall-s	84917896 B/op	  863570 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 306202916 ns/op	      3269 pages/s	       305.9 us/page	         0.3062 wall-s	85172664 B/op	  863592 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 322256125 ns/op	      3106 pages/s	       321.9 us/page	         0.3223 wall-s	85210800 B/op	  863607 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 252670917 ns/op	      3962 pages/s	       252.4 us/page	         0.2527 wall-s	85287968 B/op	  863611 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 235920542 ns/op	      4243 pages/s	       235.7 us/page	         0.2359 wall-s	85099464 B/op	  863593 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 327483875 ns/op	      3057 pages/s	       327.2 us/page	         0.3275 wall-s	85129936 B/op	  863568 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 323052208 ns/op	      3099 pages/s	       322.7 us/page	         0.3231 wall-s	85365040 B/op	  863633 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 346422042 ns/op	      2890 pages/s	       346.1 us/page	         0.3464 wall-s	85463048 B/op	  863679 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 400947750 ns/op	      2497 pages/s	       400.5 us/page	         0.4009 wall-s	174927848 B/op	 2460594 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 412319500 ns/op	      2428 pages/s	       411.9 us/page	         0.4123 wall-s	173836232 B/op	 2458546 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 428772834 ns/op	      2335 pages/s	       428.3 us/page	         0.4288 wall-s	172501624 B/op	 2455820 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 413344958 ns/op	      2422 pages/s	       412.9 us/page	         0.4133 wall-s	175168656 B/op	 2461325 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 327196334 ns/op	      3059 pages/s	       326.9 us/page	         0.3272 wall-s	175052528 B/op	 2460496 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 419818833 ns/op	      2384 pages/s	       419.4 us/page	         0.4198 wall-s	174461560 B/op	 2459846 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 405538500 ns/op	      2468 pages/s	       405.1 us/page	         0.4055 wall-s	174385384 B/op	 2459531 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 368638250 ns/op	      2715 pages/s	       368.3 us/page	         0.3686 wall-s	173575976 B/op	 2458389 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 430084917 ns/op	      2327 pages/s	       429.7 us/page	         0.4301 wall-s	174565360 B/op	 2460119 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 419032208 ns/op	      2389 pages/s	       418.6 us/page	         0.4190 wall-s	173834312 B/op	 2457843 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 460569834 ns/op	      2173 pages/s	       460.1 us/page	         0.4606 wall-s	300539800 B/op	 4008497 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 513336792 ns/op	      1950 pages/s	       512.8 us/page	         0.5133 wall-s	298315808 B/op	 4003380 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 471050750 ns/op	      2125 pages/s	       470.6 us/page	         0.4711 wall-s	300094880 B/op	 4007304 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 525211125 ns/op	      1906 pages/s	       524.7 us/page	         0.5252 wall-s	300510320 B/op	 4008027 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 512020167 ns/op	      1955 pages/s	       511.5 us/page	         0.5120 wall-s	299473304 B/op	 4006511 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 518341083 ns/op	      1931 pages/s	       517.8 us/page	         0.5183 wall-s	299128528 B/op	 4005454 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 543693208 ns/op	      1841 pages/s	       543.1 us/page	         0.5437 wall-s	302215648 B/op	 4011588 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 515971250 ns/op	      1940 pages/s	       515.5 us/page	         0.5160 wall-s	301030392 B/op	 4009176 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 459461000 ns/op	      2179 pages/s	       459.0 us/page	         0.4595 wall-s	299715992 B/op	 4007136 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 499958125 ns/op	      2002 pages/s	       499.5 us/page	         0.5000 wall-s	299753960 B/op	 4007325 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	2961027667 ns/op	      3378 pages/s	       296.1 us/page	         2.961 wall-s	843088328 B/op	 8622840 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3031181375 ns/op	      3299 pages/s	       303.1 us/page	         3.031 wall-s	842845232 B/op	 8622878 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3038290833 ns/op	      3292 pages/s	       303.8 us/page	         3.038 wall-s	842397816 B/op	 8622777 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	2947960541 ns/op	      3393 pages/s	       294.8 us/page	         2.948 wall-s	843500248 B/op	 8622920 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3014014542 ns/op	      3318 pages/s	       301.4 us/page	         3.014 wall-s	842604176 B/op	 8622749 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3036713333 ns/op	      3293 pages/s	       303.6 us/page	         3.037 wall-s	842608160 B/op	 8622776 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3118572083 ns/op	      3207 pages/s	       311.8 us/page	         3.119 wall-s	841938536 B/op	 8622701 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3745369542 ns/op	      2670 pages/s	       374.5 us/page	         3.745 wall-s	843466312 B/op	 8622903 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3356244750 ns/op	      2980 pages/s	       335.6 us/page	         3.356 wall-s	842612720 B/op	 8622872 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3006745958 ns/op	      3326 pages/s	       300.6 us/page	         3.007 wall-s	842154104 B/op	 8622697 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3970047000 ns/op	      2519 pages/s	       397.0 us/page	         3.970 wall-s	1652438544 B/op	24454597 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4005922958 ns/op	      2497 pages/s	       400.6 us/page	         4.006 wall-s	1653495168 B/op	24455567 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3971859459 ns/op	      2518 pages/s	       397.1 us/page	         3.972 wall-s	1653039896 B/op	24455012 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3961583959 ns/op	      2524 pages/s	       396.1 us/page	         3.962 wall-s	1654528160 B/op	24457617 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4029896083 ns/op	      2482 pages/s	       402.9 us/page	         4.030 wall-s	1655313688 B/op	24459299 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4035292583 ns/op	      2478 pages/s	       403.5 us/page	         4.035 wall-s	1654214216 B/op	24457264 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3993410708 ns/op	      2504 pages/s	       399.3 us/page	         3.993 wall-s	1654214248 B/op	24456763 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4011885750 ns/op	      2493 pages/s	       401.1 us/page	         4.012 wall-s	1656172248 B/op	24460934 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3977334542 ns/op	      2514 pages/s	       397.7 us/page	         3.977 wall-s	1654373040 B/op	24456306 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3970733083 ns/op	      2519 pages/s	       397.0 us/page	         3.971 wall-s	1653331344 B/op	24455094 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4991998917 ns/op	      2003 pages/s	       499.1 us/page	         4.992 wall-s	2831101376 B/op	39802335 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5022663458 ns/op	      1991 pages/s	       502.2 us/page	         5.023 wall-s	2833448280 B/op	39808364 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5024151166 ns/op	      1991 pages/s	       502.4 us/page	         5.024 wall-s	2837225464 B/op	39816027 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5042590250 ns/op	      1983 pages/s	       504.2 us/page	         5.043 wall-s	2831345208 B/op	39804548 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5077865875 ns/op	      1970 pages/s	       507.7 us/page	         5.078 wall-s	2835906640 B/op	39813647 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5053275458 ns/op	      1979 pages/s	       505.3 us/page	         5.053 wall-s	2833848864 B/op	39808844 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5039150666 ns/op	      1985 pages/s	       503.9 us/page	         5.039 wall-s	2832884448 B/op	39807516 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4971209958 ns/op	      2012 pages/s	       497.1 us/page	         4.971 wall-s	2837565656 B/op	39815749 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5013895541 ns/op	      1995 pages/s	       501.3 us/page	         5.014 wall-s	2833870424 B/op	39809220 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5022283708 ns/op	      1991 pages/s	       502.2 us/page	         5.022 wall-s	2835179760 B/op	39812252 allocs/op
PASS
ok  	github.com/mrled/antedom	890.750s
