host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: c9877f3
commit-date: 2026-08-10T07:23:34-05:00
date: 2026-08-10T09:38:29-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3772500 ns/op	      2916 pages/s	         0.003772 wall-s	  931224 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2635375 ns/op	      4174 pages/s	         0.002635 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2643542 ns/op	      4161 pages/s	         0.002644 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2556625 ns/op	      4303 pages/s	         0.002557 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2348125 ns/op	      4685 pages/s	         0.002348 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3125417 ns/op	      3520 pages/s	         0.003125 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2393458 ns/op	      4596 pages/s	         0.002393 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2426750 ns/op	      4533 pages/s	         0.002427 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2309958 ns/op	      4762 pages/s	         0.002310 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2354666 ns/op	      4672 pages/s	         0.002355 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21842834 ns/op	      4624 pages/s	         0.02184 wall-s	 8049400 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21471167 ns/op	      4704 pages/s	         0.02147 wall-s	 8116136 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21249375 ns/op	      4753 pages/s	         0.02125 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20704625 ns/op	      4878 pages/s	         0.02070 wall-s	 8153288 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20227584 ns/op	      4993 pages/s	         0.02023 wall-s	 8153416 B/op	   80108 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20430791 ns/op	      4944 pages/s	         0.02043 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  25093792 ns/op	      4025 pages/s	         0.02509 wall-s	 8116056 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  31029042 ns/op	      3255 pages/s	         0.03103 wall-s	 8116088 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22297084 ns/op	      4530 pages/s	         0.02230 wall-s	 8153192 B/op	   80105 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21987875 ns/op	      4593 pages/s	         0.02199 wall-s	 8084320 B/op	   80101 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348279542 ns/op	      2874 pages/s	         0.3483 wall-s	80093160 B/op	  791022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341701625 ns/op	      2929 pages/s	         0.3417 wall-s	80453696 B/op	  791057 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 312218541 ns/op	      3206 pages/s	         0.3122 wall-s	80420064 B/op	  791056 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339119917 ns/op	      2952 pages/s	         0.3391 wall-s	80491472 B/op	  791065 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364895417 ns/op	      2743 pages/s	         0.3649 wall-s	80155368 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334943208 ns/op	      2989 pages/s	         0.3349 wall-s	80415064 B/op	  791053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321878791 ns/op	      3110 pages/s	         0.3219 wall-s	80047768 B/op	  791004 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 345530958 ns/op	      2897 pages/s	         0.3455 wall-s	80194384 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 222784500 ns/op	      4493 pages/s	         0.2228 wall-s	80160328 B/op	  791023 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 383637042 ns/op	      2609 pages/s	         0.3836 wall-s	80268592 B/op	  791034 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2918873750 ns/op	      3426 pages/s	         2.919 wall-s	795806000 B/op	 7901762 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3236915875 ns/op	      3090 pages/s	         3.237 wall-s	795660944 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3178791583 ns/op	      3146 pages/s	         3.179 wall-s	796063816 B/op	 7901796 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3322985958 ns/op	      3010 pages/s	         3.323 wall-s	795729000 B/op	 7901742 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3205950333 ns/op	      3120 pages/s	         3.206 wall-s	796436640 B/op	 7901845 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3275371167 ns/op	      3053 pages/s	         3.275 wall-s	795347144 B/op	 7901720 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3284198125 ns/op	      3045 pages/s	         3.284 wall-s	795284632 B/op	 7901690 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3273856500 ns/op	      3055 pages/s	         3.274 wall-s	795794448 B/op	 7901781 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3222348584 ns/op	      3104 pages/s	         3.222 wall-s	796210416 B/op	 7901815 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3320789542 ns/op	      3012 pages/s	         3.321 wall-s	795393344 B/op	 7901697 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 319057542 ns/op	      3137 pages/s	       318.7 us/page	         0.3191 wall-s	84905864 B/op	  859607 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 230525875 ns/op	      4342 pages/s	       230.3 us/page	         0.2305 wall-s	84772640 B/op	  859568 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 242040166 ns/op	      4136 pages/s	       241.8 us/page	         0.2420 wall-s	84787872 B/op	  859556 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 361655166 ns/op	      2768 pages/s	       361.3 us/page	         0.3617 wall-s	84980504 B/op	  859623 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 354586042 ns/op	      2823 pages/s	       354.2 us/page	         0.3546 wall-s	84826416 B/op	  859554 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 337707083 ns/op	      2964 pages/s	       337.4 us/page	         0.3377 wall-s	84944488 B/op	  859610 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 352458875 ns/op	      2840 pages/s	       352.1 us/page	         0.3525 wall-s	84640440 B/op	  859548 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 230461333 ns/op	      4343 pages/s	       230.2 us/page	         0.2305 wall-s	84964592 B/op	  859620 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 461716042 ns/op	      2168 pages/s	       461.3 us/page	         0.4617 wall-s	174133424 B/op	 2455644 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 323119458 ns/op	      3098 pages/s	       322.8 us/page	         0.3231 wall-s	173541296 B/op	 2453878 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 456053041 ns/op	      2195 pages/s	       455.6 us/page	         0.4561 wall-s	174878160 B/op	 2457148 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 442648500 ns/op	      2261 pages/s	       442.2 us/page	         0.4426 wall-s	175537592 B/op	 2457899 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 368471125 ns/op	      2717 pages/s	       368.1 us/page	         0.3685 wall-s	174771440 B/op	 2457089 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 442541541 ns/op	      2262 pages/s	       442.1 us/page	         0.4425 wall-s	174401800 B/op	 2456054 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 331777167 ns/op	      3017 pages/s	       331.4 us/page	         0.3318 wall-s	174465256 B/op	 2456581 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 431884417 ns/op	      2318 pages/s	       431.5 us/page	         0.4319 wall-s	174144608 B/op	 2455033 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 427220125 ns/op	      2343 pages/s	       426.8 us/page	         0.4272 wall-s	175265392 B/op	 2458270 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 351900958 ns/op	      2845 pages/s	       351.5 us/page	         0.3519 wall-s	174903424 B/op	 2456563 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 513618375 ns/op	      1949 pages/s	       513.1 us/page	         0.5136 wall-s	299549616 B/op	 4003168 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 558940041 ns/op	      1791 pages/s	       558.4 us/page	         0.5589 wall-s	300267936 B/op	 4005434 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 549157125 ns/op	      1823 pages/s	       548.6 us/page	         0.5492 wall-s	300723272 B/op	 4005722 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 566787125 ns/op	      1766 pages/s	       566.2 us/page	         0.5668 wall-s	301692536 B/op	 4008477 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 521281542 ns/op	      1920 pages/s	       520.8 us/page	         0.5213 wall-s	302469816 B/op	 4009260 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 541540291 ns/op	      1848 pages/s	       541.0 us/page	         0.5415 wall-s	302063560 B/op	 4007697 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 499501041 ns/op	      2004 pages/s	       499.0 us/page	         0.4995 wall-s	302119104 B/op	 4008752 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 477886250 ns/op	      2095 pages/s	       477.4 us/page	         0.4779 wall-s	302394696 B/op	 4008666 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 528936083 ns/op	      1892 pages/s	       528.4 us/page	         0.5289 wall-s	301812776 B/op	 4006996 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 508964500 ns/op	      1967 pages/s	       508.5 us/page	         0.5090 wall-s	301774944 B/op	 4007418 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3590483875 ns/op	      2785 pages/s	       359.0 us/page	         3.590 wall-s	840229208 B/op	 8582850 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3574184708 ns/op	      2798 pages/s	       357.4 us/page	         3.574 wall-s	840182160 B/op	 8582826 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3653535666 ns/op	      2737 pages/s	       365.3 us/page	         3.654 wall-s	840446976 B/op	 8582902 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3082108792 ns/op	      3245 pages/s	       308.2 us/page	         3.082 wall-s	839090008 B/op	 8582556 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3022437417 ns/op	      3309 pages/s	       302.2 us/page	         3.022 wall-s	838660208 B/op	 8582512 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3022941792 ns/op	      3308 pages/s	       302.3 us/page	         3.023 wall-s	839989568 B/op	 8582768 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3249017875 ns/op	      3078 pages/s	       324.9 us/page	         3.249 wall-s	839406728 B/op	 8582763 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3079617959 ns/op	      3247 pages/s	       307.9 us/page	         3.080 wall-s	839278056 B/op	 8582564 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3041062834 ns/op	      3289 pages/s	       304.1 us/page	         3.041 wall-s	839469104 B/op	 8582712 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3035097625 ns/op	      3295 pages/s	       303.5 us/page	         3.035 wall-s	839809224 B/op	 8582759 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4034549250 ns/op	      2479 pages/s	       403.4 us/page	         4.035 wall-s	1650099120 B/op	24415578 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4138565792 ns/op	      2417 pages/s	       413.8 us/page	         4.139 wall-s	1650013888 B/op	24415283 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3942593000 ns/op	      2537 pages/s	       394.2 us/page	         3.943 wall-s	1650520200 B/op	24415460 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3849996209 ns/op	      2598 pages/s	       385.0 us/page	         3.850 wall-s	1651714800 B/op	24417396 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4145643292 ns/op	      2412 pages/s	       414.5 us/page	         4.146 wall-s	1650123072 B/op	24415775 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3978810583 ns/op	      2514 pages/s	       397.8 us/page	         3.979 wall-s	1649525344 B/op	24413062 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3986923917 ns/op	      2508 pages/s	       398.7 us/page	         3.987 wall-s	1650910480 B/op	24416151 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3999155750 ns/op	      2501 pages/s	       399.9 us/page	         3.999 wall-s	1650877192 B/op	24416975 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4014885917 ns/op	      2491 pages/s	       401.4 us/page	         4.015 wall-s	1652571184 B/op	24419941 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3948268084 ns/op	      2533 pages/s	       394.8 us/page	         3.948 wall-s	1652424808 B/op	24419943 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5016678833 ns/op	      1994 pages/s	       501.6 us/page	         5.017 wall-s	2831559616 B/op	39769893 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5322007375 ns/op	      1879 pages/s	       532.1 us/page	         5.322 wall-s	2830242944 B/op	39768542 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4965502000 ns/op	      2014 pages/s	       496.5 us/page	         4.966 wall-s	2831708608 B/op	39770575 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5033366667 ns/op	      1987 pages/s	       503.3 us/page	         5.033 wall-s	2828851320 B/op	39765248 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4986491333 ns/op	      2006 pages/s	       498.6 us/page	         4.986 wall-s	2830550288 B/op	39768266 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5039743291 ns/op	      1984 pages/s	       503.9 us/page	         5.040 wall-s	2830339536 B/op	39767266 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5052880792 ns/op	      1979 pages/s	       505.2 us/page	         5.053 wall-s	2832202824 B/op	39771755 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5015169708 ns/op	      1994 pages/s	       501.5 us/page	         5.015 wall-s	2830792648 B/op	39769241 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5166787459 ns/op	      1936 pages/s	       516.6 us/page	         5.167 wall-s	2834988400 B/op	39778332 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5167906458 ns/op	      1935 pages/s	       516.7 us/page	         5.168 wall-s	2833187768 B/op	39773824 allocs/op
PASS
ok  	github.com/mrled/antedom	745.203s
