host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T09:51:44-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	  14277375 ns/op	       770.4 pages/s	         0.01428 wall-s	  933584 B/op	    9664 allocs/op
BenchmarkBuildBlog/10-14          	       1	  12730459 ns/op	       864.1 pages/s	         0.01273 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2446250 ns/op	      4497 pages/s	         0.002446 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2513750 ns/op	      4376 pages/s	         0.002514 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2471750 ns/op	      4450 pages/s	         0.002472 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2866958 ns/op	      3837 pages/s	         0.002867 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2748333 ns/op	      4002 pages/s	         0.002748 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219750 ns/op	      4956 pages/s	         0.002220 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236667 ns/op	      4918 pages/s	         0.002237 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2433750 ns/op	      4520 pages/s	         0.002434 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21657959 ns/op	      4663 pages/s	         0.02166 wall-s	 8143632 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21317292 ns/op	      4738 pages/s	         0.02132 wall-s	 8143600 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366000 ns/op	      4727 pages/s	         0.02137 wall-s	 8106464 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20860000 ns/op	      4842 pages/s	         0.02086 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21224959 ns/op	      4759 pages/s	         0.02122 wall-s	 8180688 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20686292 ns/op	      4882 pages/s	         0.02069 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20586916 ns/op	      4906 pages/s	         0.02059 wall-s	 8143584 B/op	   80504 allocs/op
BenchmarkBuildBlog/100-14         	       1	 130116958 ns/op	       776.2 pages/s	         0.1301 wall-s	 8220072 B/op	   80518 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838750 ns/op	      4625 pages/s	         0.02184 wall-s	 8225216 B/op	   80523 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21418208 ns/op	      4716 pages/s	         0.02142 wall-s	 8219816 B/op	   80516 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 342692834 ns/op	      2921 pages/s	         0.3427 wall-s	80630168 B/op	  795070 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 347675417 ns/op	      2879 pages/s	         0.3477 wall-s	80315856 B/op	  795005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339421292 ns/op	      2949 pages/s	         0.3394 wall-s	80538656 B/op	  795033 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325559125 ns/op	      3075 pages/s	         0.3256 wall-s	80809480 B/op	  795079 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 356622666 ns/op	      2807 pages/s	         0.3566 wall-s	80582648 B/op	  795044 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 328720916 ns/op	      3045 pages/s	         0.3287 wall-s	80618096 B/op	  795051 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 360870291 ns/op	      2774 pages/s	         0.3609 wall-s	80471816 B/op	  795034 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 327009500 ns/op	      3061 pages/s	         0.3270 wall-s	80548256 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 234306000 ns/op	      4272 pages/s	         0.2343 wall-s	80429368 B/op	  795022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321780542 ns/op	      3111 pages/s	         0.3218 wall-s	80508056 B/op	  795038 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3123477625 ns/op	      3202 pages/s	         3.123 wall-s	798819520 B/op	 7941806 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3536306209 ns/op	      2828 pages/s	         3.536 wall-s	798707864 B/op	 7941787 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3139463167 ns/op	      3186 pages/s	         3.139 wall-s	798635824 B/op	 7941780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3037695125 ns/op	      3292 pages/s	         3.038 wall-s	798645784 B/op	 7941797 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051011709 ns/op	      3278 pages/s	         3.051 wall-s	798399256 B/op	 7941766 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3077980667 ns/op	      3249 pages/s	         3.078 wall-s	798413280 B/op	 7941753 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2931441916 ns/op	      3412 pages/s	         2.931 wall-s	799270384 B/op	 7941867 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3036645791 ns/op	      3293 pages/s	         3.037 wall-s	798922904 B/op	 7941841 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3400505625 ns/op	      2941 pages/s	         3.401 wall-s	798183528 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3270109583 ns/op	      3058 pages/s	         3.270 wall-s	798227664 B/op	 7941724 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3005590000 ns/op	      3327 pages/s	       300.5 us/page	         3.006 wall-s	831528392 B/op	 8392038 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3000009959 ns/op	      3334 pages/s	       300.0 us/page	         3.000 wall-s	830637432 B/op	 8391914 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2987834625 ns/op	      3347 pages/s	       298.8 us/page	         2.988 wall-s	830637496 B/op	 8391916 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2971238208 ns/op	      3366 pages/s	       297.1 us/page	         2.971 wall-s	830675192 B/op	 8391926 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3050937166 ns/op	      3278 pages/s	       305.1 us/page	         3.051 wall-s	830377976 B/op	 8391881 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2978880083 ns/op	      3357 pages/s	       297.9 us/page	         2.979 wall-s	831024880 B/op	 8392016 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2942676583 ns/op	      3399 pages/s	       294.2 us/page	         2.943 wall-s	830714000 B/op	 8391930 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3105845709 ns/op	      3220 pages/s	       310.6 us/page	         3.106 wall-s	804247808 B/op	 8042476 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	2974064000 ns/op	      3363 pages/s	       297.4 us/page	         2.974 wall-s	804796032 B/op	 8042543 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	2988938000 ns/op	      3346 pages/s	       298.9 us/page	         2.989 wall-s	804725032 B/op	 8042583 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3004328959 ns/op	      3329 pages/s	       300.4 us/page	         3.004 wall-s	804631288 B/op	 8042612 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3026643167 ns/op	      3304 pages/s	       302.6 us/page	         3.027 wall-s	804676528 B/op	 8042484 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	2982717417 ns/op	      3353 pages/s	       298.2 us/page	         2.983 wall-s	804873408 B/op	 8042604 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3085861917 ns/op	      3241 pages/s	       308.6 us/page	         3.086 wall-s	804680640 B/op	 8042523 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	2953716792 ns/op	      3386 pages/s	       295.3 us/page	         2.954 wall-s	804207688 B/op	 8042480 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3026483417 ns/op	      3304 pages/s	       302.6 us/page	         3.026 wall-s	803836200 B/op	 8042387 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3114268500 ns/op	      3211 pages/s	       311.4 us/page	         3.114 wall-s	804385024 B/op	 8042424 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3089159875 ns/op	      3237 pages/s	       308.9 us/page	         3.089 wall-s	849094392 B/op	 8842539 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3158295042 ns/op	      3167 pages/s	       315.8 us/page	         3.158 wall-s	849414336 B/op	 8842601 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3116355791 ns/op	      3209 pages/s	       311.6 us/page	         3.116 wall-s	849354064 B/op	 8842574 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3071875500 ns/op	      3256 pages/s	       307.2 us/page	         3.072 wall-s	849082648 B/op	 8842559 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3060410375 ns/op	      3268 pages/s	       306.0 us/page	         3.060 wall-s	850096232 B/op	 8842673 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3173311291 ns/op	      3152 pages/s	       317.3 us/page	         3.173 wall-s	849646712 B/op	 8842610 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3181337583 ns/op	      3144 pages/s	       318.1 us/page	         3.181 wall-s	850082192 B/op	 8842689 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3138796041 ns/op	      3186 pages/s	       313.8 us/page	         3.139 wall-s	849313008 B/op	 8842565 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3156480958 ns/op	      3168 pages/s	       315.6 us/page	         3.156 wall-s	849238224 B/op	 8842550 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14         	       1	3116494291 ns/op	      3209 pages/s	       311.6 us/page	         3.116 wall-s	849128928 B/op	 8842538 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	 110937500 ns/op	       910.4 pages/s	      1098 us/page	         0.1109 wall-s	 8732936 B/op	   87680 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22546041 ns/op	      4480 pages/s	       223.2 us/page	         0.02255 wall-s	 8692144 B/op	   87670 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22269250 ns/op	      4535 pages/s	       220.5 us/page	         0.02227 wall-s	 8692224 B/op	   87671 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22813917 ns/op	      4427 pages/s	       225.9 us/page	         0.02281 wall-s	 8695984 B/op	   87676 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22551250 ns/op	      4479 pages/s	       223.3 us/page	         0.02255 wall-s	 8621128 B/op	   87658 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22279625 ns/op	      4533 pages/s	       220.6 us/page	         0.02228 wall-s	 8658128 B/op	   87662 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22529584 ns/op	      4483 pages/s	       223.1 us/page	         0.02253 wall-s	 8621648 B/op	   87665 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  21483583 ns/op	      4701 pages/s	       212.7 us/page	         0.02148 wall-s	 8732352 B/op	   87673 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  22269334 ns/op	      4535 pages/s	       220.5 us/page	         0.02227 wall-s	 8692424 B/op	   87673 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                     	       1	  94179042 ns/op	      1072 pages/s	       932.5 us/page	         0.09418 wall-s	 8695344 B/op	   87668 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34430084 ns/op	      2933 pages/s	       340.9 us/page	         0.03443 wall-s	18992792 B/op	  253343 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34131667 ns/op	      2959 pages/s	       337.9 us/page	         0.03413 wall-s	18593376 B/op	  248870 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33183666 ns/op	      3044 pages/s	       328.5 us/page	         0.03318 wall-s	18554144 B/op	  248705 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33223416 ns/op	      3040 pages/s	       328.9 us/page	         0.03322 wall-s	18781648 B/op	  249104 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  32350125 ns/op	      3122 pages/s	       320.3 us/page	         0.03235 wall-s	18377080 B/op	  248491 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  31678083 ns/op	      3188 pages/s	       313.6 us/page	         0.03168 wall-s	18404280 B/op	  248321 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  37889250 ns/op	      2666 pages/s	       375.1 us/page	         0.03789 wall-s	18282992 B/op	  248355 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  45400083 ns/op	      2225 pages/s	       449.5 us/page	         0.04540 wall-s	18129792 B/op	  247861 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  33963625 ns/op	      2974 pages/s	       336.3 us/page	         0.03396 wall-s	18507184 B/op	  248810 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                     	       1	  34565500 ns/op	      2922 pages/s	       342.2 us/page	         0.03457 wall-s	18756400 B/op	  249397 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  45451292 ns/op	      2222 pages/s	       450.0 us/page	         0.04545 wall-s	32116512 B/op	  405455 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  44211042 ns/op	      2284 pages/s	       437.7 us/page	         0.04421 wall-s	31857768 B/op	  405027 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	 108741625 ns/op	       928.8 pages/s	      1077 us/page	         0.1087 wall-s	31303992 B/op	  403854 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  45588625 ns/op	      2215 pages/s	       451.4 us/page	         0.04559 wall-s	32493720 B/op	  406137 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46974042 ns/op	      2150 pages/s	       465.1 us/page	         0.04697 wall-s	31528088 B/op	  404495 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46041375 ns/op	      2194 pages/s	       455.9 us/page	         0.04604 wall-s	32108296 B/op	  405608 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  46990792 ns/op	      2149 pages/s	       465.2 us/page	         0.04699 wall-s	31899936 B/op	  404986 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  45173875 ns/op	      2236 pages/s	       447.3 us/page	         0.04517 wall-s	32046784 B/op	  405172 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	 127973166 ns/op	       789.2 pages/s	      1267 us/page	         0.1280 wall-s	31282248 B/op	  403693 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                     	       1	  44380667 ns/op	      2276 pages/s	       439.4 us/page	         0.04438 wall-s	32177664 B/op	  405510 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 235480208 ns/op	      4251 pages/s	       235.2 us/page	         0.2355 wall-s	85143920 B/op	  863599 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 345771500 ns/op	      2895 pages/s	       345.4 us/page	         0.3458 wall-s	84938344 B/op	  863568 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 313662125 ns/op	      3191 pages/s	       313.3 us/page	         0.3137 wall-s	85209048 B/op	  863589 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 309908583 ns/op	      3230 pages/s	       309.6 us/page	         0.3099 wall-s	84877176 B/op	  863544 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 312238250 ns/op	      3206 pages/s	       311.9 us/page	         0.3122 wall-s	85169800 B/op	  863602 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 312106916 ns/op	      3207 pages/s	       311.8 us/page	         0.3121 wall-s	85322168 B/op	  863625 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 311482083 ns/op	      3214 pages/s	       311.2 us/page	         0.3115 wall-s	84949768 B/op	  863559 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 325086917 ns/op	      3079 pages/s	       324.8 us/page	         0.3251 wall-s	85245384 B/op	  863607 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 317983875 ns/op	      3148 pages/s	       317.7 us/page	         0.3180 wall-s	85024888 B/op	  863578 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                    	       1	 303529875 ns/op	      3298 pages/s	       303.2 us/page	         0.3035 wall-s	85026112 B/op	  863593 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 427334500 ns/op	      2342 pages/s	       426.9 us/page	         0.4273 wall-s	173918176 B/op	 2458638 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 445442416 ns/op	      2247 pages/s	       445.0 us/page	         0.4454 wall-s	174413328 B/op	 2459629 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 442321084 ns/op	      2263 pages/s	       441.9 us/page	         0.4423 wall-s	173940008 B/op	 2458877 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 401176750 ns/op	      2495 pages/s	       400.8 us/page	         0.4012 wall-s	174414360 B/op	 2460206 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 393375083 ns/op	      2545 pages/s	       393.0 us/page	         0.3934 wall-s	174987192 B/op	 2460282 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 427815625 ns/op	      2340 pages/s	       427.4 us/page	         0.4278 wall-s	173570504 B/op	 2457688 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 351802667 ns/op	      2845 pages/s	       351.5 us/page	         0.3518 wall-s	173283952 B/op	 2458232 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 447124333 ns/op	      2239 pages/s	       446.7 us/page	         0.4471 wall-s	176320536 B/op	 2463161 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 438389917 ns/op	      2283 pages/s	       438.0 us/page	         0.4384 wall-s	174397296 B/op	 2459898 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                    	       1	 331301167 ns/op	      3021 pages/s	       331.0 us/page	         0.3313 wall-s	173842856 B/op	 2458413 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 507492375 ns/op	      1972 pages/s	       507.0 us/page	         0.5075 wall-s	300562992 B/op	 4009352 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 505275333 ns/op	      1981 pages/s	       504.8 us/page	         0.5053 wall-s	302145488 B/op	 4012039 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 563782916 ns/op	      1776 pages/s	       563.2 us/page	         0.5638 wall-s	301942056 B/op	 4011777 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 557830416 ns/op	      1794 pages/s	       557.3 us/page	         0.5578 wall-s	302407960 B/op	 4012040 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 473875375 ns/op	      2112 pages/s	       473.4 us/page	         0.4739 wall-s	302227872 B/op	 4011323 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 491877209 ns/op	      2035 pages/s	       491.4 us/page	         0.4919 wall-s	299714768 B/op	 4006681 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 496131792 ns/op	      2018 pages/s	       495.6 us/page	         0.4961 wall-s	300109088 B/op	 4008002 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 557261542 ns/op	      1796 pages/s	       556.7 us/page	         0.5573 wall-s	300418400 B/op	 4007883 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 534546334 ns/op	      1873 pages/s	       534.0 us/page	         0.5345 wall-s	301405832 B/op	 4010500 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                    	       1	 471661500 ns/op	      2122 pages/s	       471.2 us/page	         0.4717 wall-s	301437816 B/op	 4010020 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3115554458 ns/op	      3210 pages/s	       311.5 us/page	         3.116 wall-s	842671336 B/op	 8622700 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3173892917 ns/op	      3151 pages/s	       317.4 us/page	         3.174 wall-s	843086208 B/op	 8622817 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	2989488250 ns/op	      3345 pages/s	       298.9 us/page	         2.989 wall-s	841718616 B/op	 8622615 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3045841500 ns/op	      3283 pages/s	       304.6 us/page	         3.046 wall-s	843240480 B/op	 8622885 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3015195333 ns/op	      3317 pages/s	       301.5 us/page	         3.015 wall-s	842325968 B/op	 8622790 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3001544625 ns/op	      3332 pages/s	       300.1 us/page	         3.002 wall-s	842643696 B/op	 8622844 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3022747250 ns/op	      3309 pages/s	       302.2 us/page	         3.023 wall-s	843272000 B/op	 8622916 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3101187208 ns/op	      3225 pages/s	       310.1 us/page	         3.101 wall-s	842486632 B/op	 8622685 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3257585375 ns/op	      3070 pages/s	       325.7 us/page	         3.258 wall-s	842809304 B/op	 8622866 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                   	       1	3202188250 ns/op	      3123 pages/s	       320.2 us/page	         3.202 wall-s	841874296 B/op	 8622676 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4000396500 ns/op	      2500 pages/s	       400.0 us/page	         4.000 wall-s	1654477016 B/op	24457047 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4005900375 ns/op	      2497 pages/s	       400.5 us/page	         4.006 wall-s	1654959744 B/op	24458597 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4219119875 ns/op	      2370 pages/s	       421.9 us/page	         4.219 wall-s	1653496920 B/op	24455727 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3896514500 ns/op	      2567 pages/s	       389.6 us/page	         3.897 wall-s	1653217248 B/op	24456170 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4040715042 ns/op	      2475 pages/s	       404.0 us/page	         4.041 wall-s	1651949144 B/op	24453389 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4097945042 ns/op	      2440 pages/s	       409.8 us/page	         4.098 wall-s	1654194552 B/op	24456686 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3975133750 ns/op	      2516 pages/s	       397.5 us/page	         3.975 wall-s	1655406160 B/op	24458246 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	4105995500 ns/op	      2436 pages/s	       410.6 us/page	         4.106 wall-s	1653621088 B/op	24455916 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3895439250 ns/op	      2567 pages/s	       389.5 us/page	         3.895 wall-s	1654704096 B/op	24458297 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                   	       1	3898652250 ns/op	      2565 pages/s	       389.8 us/page	         3.899 wall-s	1651244160 B/op	24451492 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5222718250 ns/op	      1915 pages/s	       522.2 us/page	         5.223 wall-s	2834643504 B/op	39810489 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5288826542 ns/op	      1891 pages/s	       528.8 us/page	         5.289 wall-s	2837695440 B/op	39815187 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4981292083 ns/op	      2008 pages/s	       498.1 us/page	         4.981 wall-s	2835417080 B/op	39810981 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5090733333 ns/op	      1965 pages/s	       509.0 us/page	         5.091 wall-s	2831308184 B/op	39803196 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4978078333 ns/op	      2009 pages/s	       497.8 us/page	         4.978 wall-s	2835057048 B/op	39811204 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4899669458 ns/op	      2041 pages/s	       489.9 us/page	         4.900 wall-s	2834970544 B/op	39811869 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	5024762916 ns/op	      1990 pages/s	       502.4 us/page	         5.025 wall-s	2836775368 B/op	39813052 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4941813958 ns/op	      2024 pages/s	       494.1 us/page	         4.942 wall-s	2834719336 B/op	39812031 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4937438375 ns/op	      2026 pages/s	       493.7 us/page	         4.937 wall-s	2833700024 B/op	39807848 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                   	       1	4961412125 ns/op	      2016 pages/s	       496.1 us/page	         4.961 wall-s	2835755168 B/op	39812149 allocs/op
PASS
ok  	github.com/mrled/antedom	869.723s
