host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 4c19faf
commit-date: 2026-08-10T07:20:51-05:00
date: 2026-08-10T09:22:21-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3708709 ns/op	      2966 pages/s	         0.003709 wall-s	  930744 B/op	    9621 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2481584 ns/op	      4433 pages/s	         0.002482 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2654959 ns/op	      4143 pages/s	         0.002655 wall-s	  934736 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2380708 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2459792 ns/op	      4472 pages/s	         0.002460 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3041875 ns/op	      3616 pages/s	         0.003042 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474417 ns/op	      4445 pages/s	         0.002474 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2283541 ns/op	      4817 pages/s	         0.002284 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2217916 ns/op	      4960 pages/s	         0.002218 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2432458 ns/op	      4522 pages/s	         0.002432 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22038917 ns/op	      4583 pages/s	         0.02204 wall-s	 8158608 B/op	   80115 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21069125 ns/op	      4794 pages/s	         0.02107 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20459542 ns/op	      4937 pages/s	         0.02046 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20092000 ns/op	      5027 pages/s	         0.02009 wall-s	 8153416 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20452042 ns/op	      4938 pages/s	         0.02045 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26141584 ns/op	      3864 pages/s	         0.02614 wall-s	 8116200 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  50048958 ns/op	      2018 pages/s	         0.05005 wall-s	 8153208 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22057709 ns/op	      4579 pages/s	         0.02206 wall-s	 8192368 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366541 ns/op	      4727 pages/s	         0.02137 wall-s	 8190504 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21483458 ns/op	      4701 pages/s	         0.02148 wall-s	 8155296 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349872916 ns/op	      2861 pages/s	         0.3499 wall-s	80019376 B/op	  791011 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 340326458 ns/op	      2941 pages/s	         0.3403 wall-s	80080728 B/op	  791006 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358706875 ns/op	      2791 pages/s	         0.3587 wall-s	79865768 B/op	  790984 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349303416 ns/op	      2866 pages/s	         0.3493 wall-s	80080808 B/op	  791005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 331477041 ns/op	      3020 pages/s	         0.3315 wall-s	79895992 B/op	  790987 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 220992292 ns/op	      4530 pages/s	         0.2210 wall-s	80381832 B/op	  791052 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358908667 ns/op	      2789 pages/s	         0.3589 wall-s	80306064 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348136791 ns/op	      2875 pages/s	         0.3481 wall-s	80156976 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341299125 ns/op	      2933 pages/s	         0.3413 wall-s	80198128 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 320792125 ns/op	      3120 pages/s	         0.3208 wall-s	80377752 B/op	  791045 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917457333 ns/op	      3428 pages/s	         2.917 wall-s	795729496 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863570291 ns/op	      3492 pages/s	         2.864 wall-s	795289712 B/op	 7901694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2914190458 ns/op	      3432 pages/s	         2.914 wall-s	796139808 B/op	 7901805 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2915123959 ns/op	      3431 pages/s	         2.915 wall-s	795580904 B/op	 7901725 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883641708 ns/op	      3468 pages/s	         2.884 wall-s	795915848 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2911197792 ns/op	      3435 pages/s	         2.911 wall-s	795494224 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863577625 ns/op	      3492 pages/s	         2.864 wall-s	795432648 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883248542 ns/op	      3469 pages/s	         2.883 wall-s	796437232 B/op	 7901847 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051583583 ns/op	      3277 pages/s	         3.052 wall-s	795951896 B/op	 7901774 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3110650666 ns/op	      3215 pages/s	         3.111 wall-s	796174696 B/op	 7901806 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 357611500 ns/op	      2799 pages/s	       357.3 us/page	         0.3576 wall-s	84738432 B/op	  859596 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 349877083 ns/op	      2861 pages/s	       349.5 us/page	         0.3499 wall-s	84721296 B/op	  859568 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 353396208 ns/op	      2833 pages/s	       353.0 us/page	         0.3534 wall-s	84782376 B/op	  859537 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 372119458 ns/op	      2690 pages/s	       371.7 us/page	         0.3721 wall-s	84895936 B/op	  859580 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 321964458 ns/op	      3109 pages/s	       321.6 us/page	         0.3220 wall-s	84905528 B/op	  859604 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 231350750 ns/op	      4327 pages/s	       231.1 us/page	         0.2314 wall-s	84846792 B/op	  859573 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 398081875 ns/op	      2515 pages/s	       397.7 us/page	         0.3981 wall-s	85055136 B/op	  859616 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 334465709 ns/op	      2993 pages/s	       334.1 us/page	         0.3345 wall-s	84887672 B/op	  859571 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 425736541 ns/op	      2351 pages/s	       425.3 us/page	         0.4257 wall-s	174475080 B/op	 2456014 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 453292625 ns/op	      2208 pages/s	       452.8 us/page	         0.4533 wall-s	173057768 B/op	 2453910 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 321205375 ns/op	      3116 pages/s	       320.9 us/page	         0.3212 wall-s	174758064 B/op	 2456371 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 438860166 ns/op	      2281 pages/s	       438.4 us/page	         0.4389 wall-s	172818136 B/op	 2453287 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 448847875 ns/op	      2230 pages/s	       448.4 us/page	         0.4488 wall-s	174249432 B/op	 2455985 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 315996375 ns/op	      3168 pages/s	       315.7 us/page	         0.3160 wall-s	174571408 B/op	 2456211 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 419165208 ns/op	      2388 pages/s	       418.7 us/page	         0.4192 wall-s	173257352 B/op	 2454070 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 462896000 ns/op	      2162 pages/s	       462.4 us/page	         0.4629 wall-s	173824208 B/op	 2454718 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 344956709 ns/op	      2902 pages/s	       344.6 us/page	         0.3450 wall-s	174177888 B/op	 2456304 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 411145000 ns/op	      2435 pages/s	       410.7 us/page	         0.4111 wall-s	173540520 B/op	 2454879 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 521074375 ns/op	      1921 pages/s	       520.6 us/page	         0.5211 wall-s	300275232 B/op	 4005144 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 683703625 ns/op	      1464 pages/s	       683.0 us/page	         0.6837 wall-s	299333568 B/op	 4002304 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 510428084 ns/op	      1961 pages/s	       509.9 us/page	         0.5104 wall-s	299770984 B/op	 4003229 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 507908500 ns/op	      1971 pages/s	       507.4 us/page	         0.5079 wall-s	301062016 B/op	 4007316 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 560825250 ns/op	      1785 pages/s	       560.3 us/page	         0.5608 wall-s	300196280 B/op	 4004532 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 533766083 ns/op	      1875 pages/s	       533.2 us/page	         0.5338 wall-s	301659952 B/op	 4006728 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 468613417 ns/op	      2136 pages/s	       468.1 us/page	         0.4686 wall-s	300363768 B/op	 4004368 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 562108167 ns/op	      1781 pages/s	       561.5 us/page	         0.5621 wall-s	300655952 B/op	 4005410 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 558913083 ns/op	      1791 pages/s	       558.4 us/page	         0.5589 wall-s	300760472 B/op	 4005215 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 552563875 ns/op	      1812 pages/s	       552.0 us/page	         0.5526 wall-s	300822776 B/op	 4006482 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2925343250 ns/op	      3419 pages/s	       292.5 us/page	         2.925 wall-s	839708864 B/op	 8582747 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2997038542 ns/op	      3337 pages/s	       299.7 us/page	         2.997 wall-s	839411832 B/op	 8582730 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3313123917 ns/op	      3019 pages/s	       331.3 us/page	         3.313 wall-s	839932200 B/op	 8582791 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2983856791 ns/op	      3352 pages/s	       298.4 us/page	         2.984 wall-s	839465256 B/op	 8582635 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3046486541 ns/op	      3283 pages/s	       304.6 us/page	         3.046 wall-s	839918280 B/op	 8582739 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3013686625 ns/op	      3319 pages/s	       301.3 us/page	         3.014 wall-s	839922496 B/op	 8582754 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3041696959 ns/op	      3288 pages/s	       304.1 us/page	         3.042 wall-s	840113496 B/op	 8582836 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3000437625 ns/op	      3333 pages/s	       300.0 us/page	         3.000 wall-s	839146648 B/op	 8582651 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3116530375 ns/op	      3209 pages/s	       311.6 us/page	         3.117 wall-s	840216984 B/op	 8582811 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3044347542 ns/op	      3285 pages/s	       304.4 us/page	         3.044 wall-s	840311616 B/op	 8582919 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3928902834 ns/op	      2545 pages/s	       392.9 us/page	         3.929 wall-s	1648894472 B/op	24413266 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3998441084 ns/op	      2501 pages/s	       399.8 us/page	         3.998 wall-s	1651744168 B/op	24417096 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4239258667 ns/op	      2359 pages/s	       423.9 us/page	         4.239 wall-s	1649684408 B/op	24414407 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4060990375 ns/op	      2463 pages/s	       406.1 us/page	         4.061 wall-s	1650541768 B/op	24415115 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4037195291 ns/op	      2477 pages/s	       403.7 us/page	         4.037 wall-s	1649423824 B/op	24414828 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4032885833 ns/op	      2480 pages/s	       403.2 us/page	         4.033 wall-s	1650013800 B/op	24415140 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4153168667 ns/op	      2408 pages/s	       415.3 us/page	         4.153 wall-s	1650291408 B/op	24415316 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4079706250 ns/op	      2451 pages/s	       407.9 us/page	         4.080 wall-s	1652492112 B/op	24420448 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4007520042 ns/op	      2496 pages/s	       400.7 us/page	         4.008 wall-s	1649379136 B/op	24413224 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3942881375 ns/op	      2536 pages/s	       394.2 us/page	         3.943 wall-s	1651310648 B/op	24415960 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4998447541 ns/op	      2001 pages/s	       499.8 us/page	         4.998 wall-s	2829197080 B/op	39766932 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4926057084 ns/op	      2030 pages/s	       492.6 us/page	         4.926 wall-s	2829446928 B/op	39765862 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4973607916 ns/op	      2011 pages/s	       497.3 us/page	         4.974 wall-s	2831020568 B/op	39770383 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4975800875 ns/op	      2010 pages/s	       497.5 us/page	         4.976 wall-s	2831796080 B/op	39770576 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5033970416 ns/op	      1987 pages/s	       503.3 us/page	         5.034 wall-s	2829263392 B/op	39765176 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5069983750 ns/op	      1973 pages/s	       506.9 us/page	         5.070 wall-s	2829988328 B/op	39768012 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5044544834 ns/op	      1983 pages/s	       504.4 us/page	         5.045 wall-s	2832953032 B/op	39771957 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5018979333 ns/op	      1993 pages/s	       501.8 us/page	         5.019 wall-s	2831580168 B/op	39770953 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4917519250 ns/op	      2034 pages/s	       491.7 us/page	         4.918 wall-s	2832805960 B/op	39771828 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5044085584 ns/op	      1983 pages/s	       504.4 us/page	         5.044 wall-s	2830652920 B/op	39769415 allocs/op
PASS
ok  	github.com/mrled/antedom	737.124s
